# x, y_pred
-7.275390625000000000e-01 6.226171851158142090e-01 2.878406941890716553e-01
-6.025390625000000000e-01 7.154297083616256714e-02 8.671346902847290039e-01
3.974609375000000000e-01 1.111816391348838806e-01 -9.961719512939453125e-01
8.974609375000000000e-01 3.939697146415710449e-02 -2.831661999225616455e-01
-1.025390625000000000e-01 1.121484413743019104e-01 4.637548625469207764e-01
-3.525390625000000000e-01 4.771142601966857910e-01 7.672929763793945312e-01
6.474609375000000000e-01 9.522949159145355225e-02 -7.680633068084716797e-01
1.474609375000000000e-01 3.572314381599426270e-01 -9.881901741027832031e-01
-8.525390625000000000e-01 5.853955149650573730e-01 1.626196950674057007e-01
-7.900390625000000000e-01 1.334179639816284180e-01 4.515352249145507812e-01
2.099609375000000000e-01 7.818970084190368652e-01 -6.944487094879150391e-01
7.099609375000000000e-01 8.863110542297363281e-01 -2.399697601795196533e-01
-2.900390625000000000e-01 7.976074516773223877e-02 9.047819375991821289e-01
-4.003906250000000000e-02 3.596484363079071045e-01 8.750655651092529297e-01
9.599609375000000000e-01 4.087133705615997314e-01 -5.490782856941223145e-02
4.599609375000000000e-01 8.880029320716857910e-01 -4.422118961811065674e-01
-5.400390625000000000e-01 5.128857493400573730e-01 5.396633744239807129e-01
-6.650390625000000000e-01 3.828515708446502686e-01 4.678312242031097412e-01
3.349609375000000000e-01 9.885498285293579102e-01 -5.014381408691406250e-01
8.349609375000000000e-01 3.538476526737213135e-01 -2.439780533313751221e-01
-1.650390625000000000e-01 8.560986518859863281e-01 6.892818212509155273e-01
-4.150390625000000000e-01 6.465454101562500000e-01 5.904854536056518555e-01
5.849609375000000000e-01 1.426025386899709702e-02 -9.513103961944580078e-01
8.496093750000000000e-02 3.081665039062500000e-01 -8.876695632934570312e-01
-9.150390625000000000e-01 9.841992259025573730e-01 6.498214602470397949e-02
-8.837890625000000000e-01 9.643799066543579102e-01 9.031066298484802246e-02
1.162109375000000000e-01 4.819482564926147461e-01 -9.591693878173828125e-01
6.162109375000000000e-01 3.161425888538360596e-01 -5.826802253723144531e-01
-3.837890625000000000e-01 3.006738424301147461e-01 8.841549158096313477e-01
-1.337890625000000000e-01 3.294360339641571045e-01 9.789170026779174805e-01
8.662109375000000000e-01 4.763891696929931641e-01 -1.677205860614776611e-01
3.662109375000000000e-01 8.263696432113647461e-01 -5.429418087005615234e-01
-6.337890625000000000e-01 3.833349645137786865e-01 5.090639591217041016e-01
-5.087890625000000000e-01 1.155322268605232239e-01 9.312134981155395508e-01
4.912109375000000000e-01 8.662500381469726562e-01 -4.245627224445343018e-01
9.912109375000000000e-01 2.740869224071502686e-01 -1.474192738533020020e-02
-8.789062500000000000e-03 4.485937654972076416e-01 9.623261690139770508e-01
-2.587890625000000000e-01 5.479321479797363281e-01 8.035415410995483398e-01
7.412109375000000000e-01 6.078735589981079102e-01 -2.778117954730987549e-01
2.412109375000000000e-01 4.350585862994194031e-03 -6.917345523834228516e-01
-7.587890625000000000e-01 7.006860375404357910e-01 2.359272688627243042e-01
-8.212890625000000000e-01 3.775341808795928955e-01 2.550621926784515381e-01
1.787109375000000000e-01 2.126953154802322388e-01 -9.127504825592041016e-01
6.787109375000000000e-01 9.667968750000000000e-02 -7.111580371856689453e-01
-3.212890625000000000e-01 5.544580221176147461e-01 7.404252290725708008e-01
-7.128906250000000000e-02 1.711230427026748657e-01 4.388775527477264404e-01
9.287109375000000000e-01 3.209765553474426270e-01 -1.111042797565460205e-01
4.287109375000000000e-01 3.838183581829071045e-01 -7.629597187042236328e-01
-5.712890625000000000e-01 1.708813458681106567e-01 7.926647663116455078e-01
-6.962890625000000000e-01 1.749902367591857910e-01 5.873469710350036621e-01
3.037109375000000000e-01 6.419531106948852539e-01 -6.979718208312988281e-01
8.037109375000000000e-01 7.284814715385437012e-01 -1.869485676288604736e-01
-1.962890625000000000e-01 9.017797708511352539e-01 6.422797441482543945e-01
-4.462890625000000000e-01 9.551953077316284180e-01 4.302489757537841797e-01
5.537109375000000000e-01 2.107617259025573730e-01 -7.739694118499755859e-01
5.371093750000000000e-02 5.206201076507568359e-01 -9.701633453369140625e-01
-9.462890625000000000e-01 4.360253810882568359e-01 7.087621092796325684e-02
-9.619140625000000000e-01 6.284179538488388062e-02 9.967830777168273926e-02
3.808593750000000000e-02 1.198828145861625671e-01 -1.883995831012725830e-01
5.380859375000000000e-01 4.577783346176147461e-01 -5.771324634552001953e-01
-4.619140625000000000e-01 8.720507621765136719e-01 4.465501904487609863e-01
-2.119140625000000000e-01 2.296142578125000000e-01 9.711858034133911133e-01
7.880859375000000000e-01 6.136743426322937012e-01 -2.264337837696075439e-01
2.880859375000000000e-01 1.208496093750000000e-01 -9.492003917694091797e-01
-7.119140625000000000e-01 8.425635099411010742e-01 2.473950535058975220e-01
-5.869140625000000000e-01 2.416992187500000000e-02 9.406219720840454102e-01
4.130859375000000000e-01 1.290673911571502686e-01 -9.878332614898681641e-01
9.130859375000000000e-01 9.585791230201721191e-01 -6.776192784309387207e-02
-8.691406250000000000e-02 2.059277296066284180e-01 6.122611761093139648e-01
-3.369140625000000000e-01 8.043749928474426270e-01 5.777609348297119141e-01
6.630859375000000000e-01 9.010546803474426270e-01 -2.750704586505889893e-01
1.630859375000000000e-01 1.387353539466857910e-01 -7.335379123687744141e-01
-8.369140625000000000e-01 2.218798846006393433e-01 2.985179126262664795e-01
-7.744140625000000000e-01 2.533007860183715820e-01 3.878505825996398926e-01
2.255859375000000000e-01 2.876220643520355225e-01 -9.902443885803222656e-01
7.255859375000000000e-01 6.859424114227294922e-01 -2.719364464282989502e-01
-2.744140625000000000e-01 8.261279463768005371e-01 6.184467077255249023e-01
-2.441406250000000000e-02 8.048583865165710449e-01 8.228385448455810547e-01
9.755859375000000000e-01 5.762109160423278809e-01 -2.712395787239074707e-02
4.755859375000000000e-01 2.441162168979644775e-01 -8.394272327423095703e-01
-5.244140625000000000e-01 2.946313619613647461e-01 7.274204492568969727e-01
-6.494140625000000000e-01 6.931933760643005371e-01 3.439488708972930908e-01
3.505859375000000000e-01 9.184570312500000000e-01 -5.164752006530761719e-01
8.505859375000000000e-01 3.243603408336639404e-01 -2.310695946216583252e-01
-1.494140625000000000e-01 5.266625881195068359e-01 9.090446233749389648e-01
-3.994140625000000000e-01 9.513281583786010742e-01 4.670492112636566162e-01
6.005859375000000000e-01 8.379712104797363281e-01 -3.428073227405548096e-01
1.005859375000000000e-01 6.240673661231994629e-01 -8.812100887298583984e-01
-8.994140625000000000e-01 1.411523520946502686e-01 2.173762321472167969e-01
-9.306640625000000000e-01 4.688964784145355225e-01 8.769470453262329102e-02
6.933593750000000000e-02 7.168799042701721191e-01 -8.447291851043701172e-01
5.693359375000000000e-01 2.610351443290710449e-01 -6.993637084960937500e-01
-4.306640625000000000e-01 1.534790098667144775e-01 9.658932685852050781e-01
-1.806640625000000000e-01 6.284179687500000000e-01 8.145513534545898438e-01
8.193359375000000000e-01 4.969336092472076416e-01 -2.205777466297149658e-01
3.193359375000000000e-01 6.980273723602294922e-01 -6.493663787841796875e-01
-6.806640625000000000e-01 3.398291170597076416e-01 4.743503034114837646e-01
-5.556640625000000000e-01 8.807519674301147461e-01 3.674596250057220459e-01
4.443359375000000000e-01 6.477538943290710449e-01 -5.613844394683837891e-01
9.443359375000000000e-01 1.382519602775573730e-01 -1.216831505298614502e-01
-5.566406250000000000e-02 4.688964784145355225e-02 2.049005925655364990e-01
-3.056640625000000000e-01 7.296899557113647461e-01 6.433279514312744141e-01
6.943359375000000000e-01 3.678662180900573730e-01 -4.368074238300323486e-01
1.943359375000000000e-01 8.650414943695068359e-01 -6.619575023651123047e-01
-8.056640625000000000e-01 9.095141887664794922e-01 1.579513251781463623e-01
-8.681640625000000000e-01 4.495605528354644775e-01 1.709241867065429688e-01
1.318359375000000000e-01 6.492041349411010742e-01 -8.407802581787109375e-01
6.318359375000000000e-01 4.703466892242431641e-01 -4.578700363636016846e-01
-3.681640625000000000e-01 7.811718583106994629e-01 5.626967549324035645e-01
-1.181640625000000000e-01 6.434033513069152832e-01 8.544356822967529297e-01
8.818359375000000000e-01 1.687060594558715820e-01 -2.407284080982208252e-01
3.818359375000000000e-01 6.134326457977294922e-01 -6.422045230865478516e-01
-6.181640625000000000e-01 7.299316674470901489e-02 8.426237106323242188e-01
-7.431640625000000000e-01 3.432129025459289551e-01 3.826204240322113037e-01
2.568359375000000000e-01 8.614160418510437012e-01 -6.148765087127685547e-01
7.568359375000000000e-01 9.315087795257568359e-01 -1.940520107746124268e-01
-2.431640625000000000e-01 2.997070364654064178e-02 7.395895719528198242e-01
-4.931640625000000000e-01 1.691894605755805969e-02 9.985911846160888672e-01
5.068359375000000000e-01 3.093750029802322388e-02 -9.918100833892822266e-01
6.835937500000000000e-03 5.597754120826721191e-01 9.500231742858886719e-01
-9.931640625000000000e-01 4.887158274650573730e-01 8.395999670028686523e-03
-9.951171875000000000e-01 4.601953029632568359e-01 6.191253662109375000e-03
4.882812500000000000e-03 3.797094821929931641e-01 4.655537903308868408e-01
5.048828125000000000e-01 6.426782011985778809e-01 -5.050032138824462891e-01
-4.951171875000000000e-01 4.882324114441871643e-02 9.891499280929565430e-01
-2.451171875000000000e-01 1.991601586341857910e-01 9.754068851470947266e-01
7.548828125000000000e-01 9.849243164062500000e-01 -1.875410377979278564e-01
2.548828125000000000e-01 4.882324337959289551e-01 -8.518311977386474609e-01
-7.451171875000000000e-01 1.542041003704071045e-01 5.195806026458740234e-01
-6.201171875000000000e-01 6.864258050918579102e-01 3.745328187942504883e-01
3.798828125000000000e-01 8.493310809135437012e-01 -5.217223167419433594e-01
8.798828125000000000e-01 5.711352825164794922e-01 -1.344681084156036377e-01
-1.201171875000000000e-01 2.578930556774139404e-01 8.722577095031738281e-01
-3.701171875000000000e-01 7.115625143051147461e-01 5.964205265045166016e-01
6.298828125000000000e-01 4.833984375000000000e-01 -4.530968964099884033e-01
1.298828125000000000e-01 6.883593797683715820e-01 -8.166794776916503906e-01
-8.701171875000000000e-01 1.128735393285751343e-01 2.973504960536956787e-01
-8.076171875000000000e-01 1.029638648033142090e-01 4.435644745826721191e-01
1.923828125000000000e-01 2.586181759834289551e-01 -9.761686325073242188e-01
6.923828125000000000e-01 8.283032178878784180e-01 -2.671714127063751221e-01
-3.076171875000000000e-01 8.391796946525573730e-01 5.852059721946716309e-01
-5.761718750000000000e-02 4.640625044703483582e-02 2.115575969219207764e-01
9.423828125000000000e-01 6.332519650459289551e-01 -6.007030606269836426e-02
4.423828125000000000e-01 7.429834008216857910e-01 -5.154926776885986328e-01
-5.576171875000000000e-01 1.012719720602035522e-01 8.913965225219726562e-01
-6.826171875000000000e-01 3.432128950953483582e-02 7.891522645950317383e-01
3.173828125000000000e-01 8.836523294448852539e-01 -5.568764209747314453e-01
8.173828125000000000e-01 1.242334023118019104e-01 -4.031052887439727783e-01
-1.826171875000000000e-01 7.415332198143005371e-01 7.401994466781616211e-01
-4.326171875000000000e-01 7.589355707168579102e-01 5.172761082649230957e-01
5.673828125000000000e-01 1.213330104947090149e-01 -8.563678264617919922e-01
6.738281250000000000e-02 4.998340010643005371e-01 -9.731826782226562500e-01
-9.326171875000000000e-01 7.217139005661010742e-01 6.456804275512695312e-02
-9.013671875000000000e-01 8.952538967132568359e-01 8.095473051071166992e-02
9.863281250000000000e-02 8.534399271011352539e-01 -7.412707805633544922e-01
5.986328125000000000e-01 7.586938738822937012e-01 -3.691528141498565674e-01
-4.013671875000000000e-01 9.479443430900573730e-01 4.667699635028839111e-01
-1.513671875000000000e-01 5.537329316139221191e-01 8.892651796340942383e-01
8.486328125000000000e-01 4.437597692012786865e-01 -1.977854073047637939e-01
3.486328125000000000e-01 6.318017840385437012e-01 -6.625323295593261719e-01
-6.513671875000000000e-01 2.349316477775573730e-01 6.025604009628295898e-01
-5.263671875000000000e-01 9.518115520477294922e-01 3.701024949550628662e-01
4.736328125000000000e-01 5.924047827720642090e-01 -5.633072853088378906e-01
9.736328125000000000e-01 2.131787091493606567e-01 -4.942157864570617676e-02
-2.636718750000000000e-02 7.144628763198852539e-01 8.762419223785400391e-01
-2.763671875000000000e-01 7.966406345367431641e-01 6.319322586059570312e-01
7.236328125000000000e-01 2.837548851966857910e-01 -4.485800564289093018e-01
2.236328125000000000e-01 6.414697170257568359e-01 -7.700200080871582031e-01
-7.763671875000000000e-01 3.059912025928497314e-01 3.535050153732299805e-01
-8.388671875000000000e-01 6.351855397224426270e-01 1.685013622045516968e-01
1.611328125000000000e-01 1.612133830785751343e-01 -7.764778137207031250e-01
6.611328125000000000e-01 4.415844678878784180e-01 -4.378836452960968018e-01
-3.388671875000000000e-01 1.339013725519180298e-01 9.922922849655151367e-01
-8.886718750000000000e-02 1.566210985183715820e-01 4.942015707492828369e-01
9.111328125000000000e-01 2.769873142242431641e-01 -1.486628353595733643e-01
4.111328125000000000e-01 8.212939500808715820e-01 -5.078921318054199219e-01
-5.888671875000000000e-01 2.830297946929931641e-01 6.506822109222412109e-01
-7.138671875000000000e-01 3.673828244209289551e-01 4.105408489704132080e-01
2.861328125000000000e-01 1.875585913658142090e-01 -9.902679920196533203e-01
7.861328125000000000e-01 4.374755918979644775e-01 -2.808952629566192627e-01
-2.138671875000000000e-01 8.072754144668579102e-01 6.771279573440551758e-01
-4.638671875000000000e-01 7.354907393455505371e-01 5.000625848770141602e-01
5.361328125000000000e-01 9.752563834190368652e-01 -3.560333549976348877e-01
3.613281250000000000e-02 2.566845715045928955e-01 -4.396376907825469971e-01
-9.638671875000000000e-01 1.145654320716857910e-01 8.339533209800720215e-02
-9.482421875000000000e-01 6.873925924301147461e-01 5.128082633018493652e-02
5.175781250000000000e-02 4.705883860588073730e-01 -9.842250347137451172e-01
5.517578125000000000e-01 7.741625905036926270e-01 -4.055610001087188721e-01
-4.482421875000000000e-01 6.960937380790710449e-01 5.329682826995849609e-01
-1.982421875000000000e-01 4.930664002895355225e-01 8.950953483581542969e-01
8.017578125000000000e-01 2.455664128065109253e-01 -3.465004265308380127e-01
3.017578125000000000e-01 5.771777629852294922e-01 -7.433414459228515625e-01
-6.982421875000000000e-01 6.946435570716857910e-01 2.962912917137145996e-01
-5.732421875000000000e-01 6.001391410827636719e-01 4.571474790573120117e-01
4.267578125000000000e-01 6.890844702720642090e-01 -5.561022758483886719e-01
9.267578125000000000e-01 9.721142649650573730e-01 -5.649307370185852051e-02
-7.324218750000000000e-02 5.950635075569152832e-01 9.183300733566284180e-01
-3.232421875000000000e-01 2.262304723262786865e-01 9.838753938674926758e-01
6.767578125000000000e-01 7.038281559944152832e-01 -3.141658604145050049e-01
1.767578125000000000e-01 4.809814393520355225e-01 -9.204721450805664062e-01
-8.232421875000000000e-01 7.516846060752868652e-01 1.648585945367813110e-01
-7.607421875000000000e-01 6.405029296875000000e-01 2.484506368637084961e-01
2.392578125000000000e-01 2.141455113887786865e-01 -9.804222583770751953e-01
7.392578125000000000e-01 2.663525342941284180e-01 -4.361331760883331299e-01
-2.607421875000000000e-01 8.179101347923278809e-01 6.336895227432250977e-01
-1.074218750000000000e-02 4.466601610183715820e-01 9.628219604492187500e-01
9.892578125000000000e-01 9.880664348602294922e-01 -8.320838212966918945e-03
4.892578125000000000e-01 7.231640815734863281e-01 -4.820678532123565674e-01
-5.107421875000000000e-01 4.713134840130805969e-02 9.826319217681884766e-01
-6.357421875000000000e-01 4.954833984375000000e-01 4.401757121086120605e-01
3.642578125000000000e-01 1.160156261175870895e-02 -9.236290454864501953e-01
8.642578125000000000e-01 1.179492175579071045e-01 -3.070311844348907471e-01
-1.357421875000000000e-01 7.299316525459289551e-01 7.849379777908325195e-01
-3.857421875000000000e-01 8.399047851562500000e-01 5.212543010711669922e-01
6.142578125000000000e-01 8.942871093750000000e-01 -3.161800205707550049e-01
